	sentence1	sentence2	label
826	主办方河南五维空间家具有限公司的主营产品是木质家具，所在行业是家具制造业，目标产品是木质家具，目标行业是	来宾方徐州泛欧农产品有限公司的主营产品是其他水果、坚果加工品，所在行业是农业，目标产品是其他谷物，目标行业是农业	0
827	主办方鹤壁黎源电工有限公司的主营产品是消防、防爆专用手工工具，所在行业是电气机械和器材制造业，目标产品是配电系统电气安全检测与分析装置，目标行业是	来宾方塞斯恩国际贸易(常州)有限公司的主营产品是生鲜农产品、牲畜谷物、种子及动物饲料批发，所在行业是农、林、牧、渔产品批发，目标产品是机动车（汽车）零配件,汽车底盘车架、车身及其零配件，目标行业是电气机械和器材制造业,金属制品、机械和设备修理业,金属加工机械制造,汽车、摩托车、燃料及零配件专门零售,其他批发业	0
828	主办方沈阳国泰飞机制造有限公司的主营产品是航天器及其运载工具零件，所在行业是铁路、船舶、航空航天和其他运输设备制造业，目标产品是，目标行业是	来宾方淮安杰迈手套制造有限公司的主营产品是针织手套，所在行业是纺织业，目标产品是针织手套，目标行业是纺织业	0
829	主办方郑州恒博科技股份有限公司的主营产品是排水和污水处理服务,污水处理材料,水处理安装服务，所在行业是科技推广和应用服务业，目标产品是其他未列明的环境保护服务,有害废料的处理和处置服务,无害废料的处理和处置服务，目标行业是	来宾方Geoelectro Kft.的主营产品是测量仪器,其他绘图、计算仪器及零件,其他制造服务，所在行业是专业技术服务业，目标产品是其他绘图、计算仪器及零件,测量仪器，目标行业是	1
830	主办方洛阳福格森机械装备有限公司的主营产品是专用机械制造服务，所在行业是农、林、牧、渔专用机械制造，目标产品是专用机械制造服务，目标行业是	来宾方至善有限公司的主营产品是其他法律领域的法律咨询和法定代理服务,商业咨询服务,笔译和口译服务,其他专业、技术和商业服务,其他法律服务,有关投资银行业务的服务,金融服务的其他辅助服务,旅游推广和访客信息服务，所在行业是其他金融业，目标产品是旅游推广和访客信息服务,其他法律服务,有关投资银行业务的服务,金融服务的其他辅助服务，目标行业是其他金融业	1
831	主办方汕头市雪果制衣实业有限公司的主营产品是其他针织服装,婴儿服装及衣着附件,已梳皮棉,纱,线,缝纫线,布,印染布，所在行业是纺织服装、服饰业,其他制造业，目标产品是已梳皮棉,纱,线,缝纫线,布,印染布,服装,针织婴儿服装,婴儿服装及衣着附件，目标行业是纺织服装、服饰业	来宾方VUiDEA.INC的主营产品是学前教育服务,其他出版服务,其他印刷品,婴儿服装及衣着附件,其他玩具,广告服务,针织婴儿服装,其他针织服装，所在行业是文化艺术业，目标产品是专业设计服务，目标行业是文化艺术业	1
832	主办方炫烁贸易(上海)有限公司的主营产品是食品、饮料和烟草批发，所在行业是食品、饮料及烟草制品专门零售，目标产品是碳酸型饮料（汽水）,果汁和蔬菜汁类饮料,蛋白饮料,包装饮用水,茶饮料,咖啡饮料,植物饮料,风味饮料,固体饮料,即食方便食品,巧克力,糖果,巧克力制品,代可可脂巧克力,代可可脂巧克力制品,蜜饯,果冻及果冻罐头,冰淇淋,雪糕类,冰棍,甜味冰,雪泥，目标行业是食品、饮料及烟草制品批发	来宾方日喀则卓顿林商贸有限公司的主营产品是其他针织服装,其他家具，所在行业是纺织服装、服饰业,家具制造业，目标产品是天然香料,生物技术香料,合成香料,室内散香或除臭制品,中草药材，目标行业是农业,化学原料和化学制品制造业	0
833	主办方浙江义乌和德进出口有限公司的主营产品是其他针织服装,日用陶瓷餐具,其他未列明纺织产品,节庆庆典用品及相关娱乐用品,其他家具,其他玩具,其他箱、包及类似容器,其他鞋,婴儿服装及衣着附件,首饰,其他家具配件,液体乳,其他水产加工品,糖果,即食方便食品,其他食品添加剂,其他水果、坚果加工品,其他熟肉制品,瓶装葡萄酒，容器瓶装≤2升,长途水运客运服务,航空客运服务,货运代理服务,邮政服务,城市间公路客运服务,其他未另列明的运输服务,其他储存和仓储服务,信息技术咨询和支持服务，所在行业是食品制造业,纺织业,纺织服装、服饰业,家具制造业,文教、工美、体育和娱乐用品制造业,其他制造业,综合零售，目标产品是针织内衣，目标行业是纺织、服装及日用品专门零售	来宾方上海耿佳贸易商行的主营产品是电子元件及机电组件生产设备，所在行业是其他批发业，目标产品是电子元件及机电组件生产设备,电子真空器件生产设备,其他电子工业专用设备，目标行业是其他批发业	0
834	主办方大连中盈信息技术有限公司的主营产品是瓶装葡萄酒，容器瓶装≤2升,食品、饮料和烟草批发，所在行业是食品、饮料及烟草制品批发，目标产品是瓶装葡萄酒，容器瓶装≤2升,食品、饮料和烟草批发，目标行业是	来宾方CAVALLINO SRLS的主营产品是瓶装葡萄酒，容器瓶装≤2升,其他包装葡萄酒，容器瓶装＞2升，所在行业是食品制造业，目标产品是食品、饮料和烟草批发,食品、饮料和烟草零售，目标行业是	1
835	主办方重庆保税港区开元国际汽车城有限公司的主营产品是乘用车，所在行业是汽车制造业，目标产品是汽车租赁服务,乘用车,改装汽车,公路货运服务，目标行业是贸易经纪与代理,汽车、摩托车、燃料及零配件专门零售,铁路运输业	来宾方灏昕汽车零部件制造无锡有限公司的主营产品是机动车（汽车）零配件，所在行业是通用零部件制造，目标产品是机动车（汽车）零配件,铝铸件,汽车底盘车架、车身及其零配件，目标行业是通用零部件制造,汽车制造业	0
836	主办方温州市轻工艺进出口有限公司的主营产品是纺织品、服装和鞋类批发，所在行业是贸易经纪与代理，目标产品是纺织品、服装和鞋类批发，目标行业是贸易经纪与代理	来宾方Diamond Estates Wines and Spirits Ltd.的主营产品是瓶装葡萄酒，容器瓶装≤2升,果酒,配制酒,其他包装葡萄酒，容器瓶装＞2升,其他饮料酒，所在行业是酒、饮料和精制茶制造业，目标产品是瓶装葡萄酒，容器瓶装≤2升,其他包装葡萄酒，容器瓶装＞2升,配制酒,其他饮料酒,果酒，目标行业是酒、饮料和精制茶制造业	1
837	主办方江苏科华医疗器械科技有限公司的主营产品是医用化验和基础设备器具,卫生材料及敷料，所在行业是医药制造业,医疗仪器设备及器械制造，目标产品是其他玻璃仪器及实验、医疗用玻璃器皿，目标行业是医疗仪器设备及器械制造	来宾方宁波家联科技股份有限公司的主营产品是塑料制品制造服务，所在行业是体育，目标产品是塑料制品制造服务，目标行业是橡胶和塑料制品业,其他通用设备制造业,贸易经纪与代理,综合零售,化学原料和化学制品制造业	0
838	主办方开封政翰粮油机械有限公司的主营产品是专用机械制造服务，所在行业是其他制造业，目标产品是专用机械制造服务，目标行业是	来宾方苏州工业园区第一塑胶有限公司的主营产品是电力半导体器件（5A以上），所在行业是计算机、通信和其他电子设备制造业，目标产品是建筑用塑料制品,注塑机,塑料破碎、研磨、筛选、均化机械,塑料二次加工机械,模架、模具标准件,塑料用模具,硬质材料组合加工机床,硬质材料加工机床,工业机器人，目标行业是医药制造业,橡胶和塑料制品业,文化、办公用机械制造,通用零部件制造,汽车制造业,电气机械和器材制造业,计算机、通信和其他电子设备制造业	0
839	主办方上海博纳泉化妆品有限公司的主营产品是护肤用化妆品,护发用化妆品,美容、修饰类化妆品,药品或化妆品陶瓷容器,清洁类化妆品,牙膏、化妆品、香精、香料专用设备，所在行业是其他批发业,综合零售，目标产品是各种消费品批发,护肤用化妆品,护发用化妆品,美容、修饰类化妆品，目标行业是纺织、服装及家庭用品批发,其他批发业,综合零售	来宾方沙河市亚星不锈钢制品有限公司的主营产品是其他不锈钢日用制品,其他金属紧固件，所在行业是金属制品业，目标产品是不锈钢制厨用器皿,不锈钢厨用、餐用叉、勺及类似用具,其他不锈钢日用制品,轧制、锻造钢坯按化学成分分,不锈钢钢坯,金属、硬质合金用模具,车床,钻床,磨床,数控金属成形机床（数控锻压设备）,不锈钢制洗涤、卫生器具,不锈钢餐具,金属紧固件,其他金属紧固件,冲床，目标行业是金属制品业	0
840	主办方北京柏瑞安电子技术有限公司的主营产品是计算机，电子和光学产品制造服务，所在行业是计算机、通信和其他电子设备制造业，目标产品是计算机，电子和光学产品制造服务，目标行业是计算机、通信和其他电子设备制造业	来宾方胜科纳米科技有限公司的主营产品是化学制品制造服务，所在行业是化学原料和化学制品制造业，目标产品是化学制品制造服务,其他生物化学药品，目标行业是化学原料和化学制品制造业	1
841	主办方上海绿地环境科技股份有限公司的主营产品是其他未列明的环境保护服务，所在行业是公共设施管理业，目标产品是其他未列明的环境保护服务,其他未列明建筑装饰服务，目标行业是公共设施管理业	来宾方GMP乳业有限公司的主营产品是固体及半固体乳制品，所在行业是农副食品加工业，目标产品是固体及半固体乳制品，目标行业是农副食品加工业,贸易经纪与代理	1
842	主办方乌鲁木齐正源欧亚农业进出口贸易有限公司的主营产品是信息技术设计和开发服务,生活服务,终端显示设备,科学和技术咨询服务,视频设备,其他针织服装,蚕丝,其他未列明纺织产品,其他相关工艺美术品,文化办公用架类用具,其他玩具,其他箱、包及类似容器,其他鞋,其他运动和休闲运动服务,玻璃陶瓷型材,计算机数字式处理部件,机床数控系统,数控金属切削机床,工业机器人,其他熟肉制品,其他水果、坚果加工品,瓶装葡萄酒，容器瓶装≤2升,其他食品添加剂,糖果,即食方便食品,工业自动控制系统,炭素新材料,社会科学和人文学科的应用研究,主机或信息技术基础设施供应服务,跨学科的研究与实验开发服务，所在行业是纺织业,纺织服装、服饰业,文教、工美、体育和娱乐用品制造业,电气机械和器材制造业,计算机、通信和其他电子设备制造业,其他制造业,软件和信息技术服务业，目标产品是豆类制品罐头,速冻食品,鲜、冷藏肉,水果（园林水果）,干制水果及水果籽,食用坚果,茶叶,服装,汽油,煤油,润滑油,柴油,溶剂油,液体石蜡,生鲜农产品、牲畜谷物、种子及动物饲料零售,食品、饮料和烟草零售,纺织品、服装和鞋类零售,各种消费品零售,其他出版服务,其他纺织品洗涤服务,国外组织和机构提供的服务，目标行业是石油和天然气开采业,农、林、牧、渔产品批发,食品、饮料及烟草制品批发,综合零售,农业,互联网和相关服务,国际组织,化学原料和化学制品制造业,商务服务业	来宾方上海川航通用汽车零部件有限公司的主营产品是发动机零部件，所在行业是汽车制造业，目标产品是发动机零部件，目标行业是汽车制造业	0
843	主办方江苏乾程医疗器械有限公司的主营产品是医用X射线设备,手术室、急救室、诊疗室设备及器具,卫生材料及敷料,医用化验和基础设备器具，所在行业是医药制造业,医疗仪器设备及器械制造，目标产品是卫生材料及敷料,医用化验和基础设备器具，目标行业是医疗仪器设备及器械制造	来宾方株式会社アートプラン的主营产品是具有独立功能专用机械，所在行业是医疗仪器设备及器械制造，目标产品是具有独立功能专用机械，目标行业是医疗仪器设备及器械制造	1
844	主办方泰安隆泰金属制品有限公司的主营产品是数控金属切削机床,工业机器人,工业自动调节仪表与控制系统零件、附件，所在行业是通用零部件制造,电气机械和器材制造业，目标产品是气动电磁线圈、气动管件系列,车床,钻床,加工中心,组合机床,特种加工机床,铣床,锯床,其他金属切削机床,直线移动式动力头机床,锻造机及冲压机,金属加工压力机,弯曲、折叠、矫直或矫平机床,数控金属切削机床,数控金属成形机床（数控锻压设备）,机床数控系统,数控机床功能部件,金属加工机床零件,工件夹具,工具夹具,特殊辅助装置,电焊机,气体焊接机械,焊接设备用零件,钎焊机械,锻件,冲压件、钣金件,手动搬运车、堆跺车、拣选车,自动导向小车,金属切削机床用切削刀具,工具系统,机器用刀具及刀片,其他金属切削工具，目标行业是黑色金属冶炼和压延加工业,金属加工机械制造,金属制品、机械和设备修理业,石油加工、炼焦和核燃料加工业,金属制品业,通用零部件制造,软件和信息技术服务业,互联网和相关服务,电信、广播电视和卫星传输服务,水的生产和供应业,化学原料和化学制品制造业	来宾方太洋工業株式会社的主营产品是其他印制电路板，所在行业是电气机械和器材制造业，目标产品是其他印制电路板，目标行业是电气机械和器材制造业	1
845	主办方河南省豫粮粮食集团有限公司的主营产品是生鲜农产品、牲畜谷物、种子及动物饲料批发，所在行业是农、林、牧、渔产品批发，目标产品是，目标行业是	来宾方上海世双贸易有限公司的主营产品是邮资机,邮政分拣机,信件处理机械,邮政专用器材,取证鉴定专用器材,安全检查仪器，所在行业是医药及医疗器材批发,机械设备、五金产品及电子产品批发，目标产品是邮资机,邮政分拣机,信件处理机械,邮政计费、缴费设备,邮政专用器材,取证鉴定专用器材,安全检查仪器，目标行业是医药及医疗器材批发,机械设备、五金产品及电子产品批发	0
846	主办方信阳市友帮食品有限责任公司的主营产品是瓶装葡萄酒，容器瓶装≤2升，所在行业是食品、饮料及烟草制品批发，目标产品是果酒,瓶装葡萄酒，容器瓶装≤2升，目标行业是食品、饮料及烟草制品批发	来宾方武汉水资源发展投资有限公司的主营产品是水利和港口设施，所在行业是水利管理业,生态保护和环境治理业,公共设施管理业，目标产品是工程环保设施服务，目标行业是水利管理业	0
847	主办方山西富达科技有限公司的主营产品是医用X射线设备，所在行业是医药及医疗器材批发，目标产品是医用X射线设备,X射线附属设备及部件,医用超声诊断、治疗仪器及设备,医用α、β、γ射线应用设备,医用电气诊断仪器及装置,医用激光诊断、治疗仪器及设备,医用高频仪器设备,微波、射频、高频诊断治疗设备,中医诊断、治疗仪器设备,病人监护设备及器具,临床检验分析仪器及诊断系统,医用电泳仪,医用化验和基础设备器具，目标行业是医药及医疗器材批发	来宾方天津润雅科技股份有限公司的主营产品是货运代理服务，所在行业是科技推广和应用服务业，目标产品是货运代理服务，目标行业是科技推广和应用服务业	0
848	主办方盐城怡乐商贸有限公司的主营产品是信息技术设计和开发服务,生活服务,休闲运动器材和用品,其他通用设备,其他家具配件,婴儿服装及衣着附件,其他运动和休闲运动服务,其他相关工艺美术品,节庆庆典用品及相关娱乐用品,其他玩具,其他箱、包及类似容器,计算机数字式处理部件,液体乳,其他水产加工品,咖啡饮料,即食方便食品,糖果,其他水果、坚果加工品,其他熟肉制品,瓶装葡萄酒，容器瓶装≤2升,其他食品添加剂,蛋白质添加剂,蜂蜜营养制品,营养配餐食品,其他营养、保健食品,美容、修饰类化妆品,机械治疗器具,芯片制造设备,集装箱装卸服务,旅游推广和访客信息服务，所在行业是食品制造业,纺织服装、服饰业,家具制造业,文教、工美、体育和娱乐用品制造业,计算机、通信和其他电子设备制造业,其他制造业,软件和信息技术服务业，目标产品是其他家具,海水捕捞鲜鱼,鲜、冷藏肉,其他保健休闲用品,光通信设备,食品、饮料和烟草零售,国外组织和机构提供的服务,有关投资银行业务的服务，目标行业是五金、家具及室内装饰材料专门零售,食品、饮料及烟草制品批发,纺织、服装及家庭用品批发,贸易经纪与代理,综合零售,其他批发业,汽车、摩托车、燃料及零配件专门零售,仓储业	来宾方泉州格兰特鞋业发展有限公司的主营产品是纺织面鞋，所在行业是橡胶和塑料制品业，目标产品是成品革，目标行业是橡胶和塑料制品业	0
849	主办方河南江华工量具有限公司的主营产品是专用手工具，所在行业是金属加工机械制造，目标产品是其他未列明金属制品，目标行业是	来宾方Geoelectro Kft.的主营产品是测量仪器,其他绘图、计算仪器及零件,其他制造服务，所在行业是专业技术服务业，目标产品是其他绘图、计算仪器及零件,测量仪器，目标行业是	1
850	主办方江苏汇鸿冷链物流有限公司的主营产品是食品、饮料和烟草批发，所在行业是食品、饮料及烟草制品批发，目标产品是食品、饮料和烟草批发，目标行业是食品、饮料及烟草制品批发	来宾方GBP GROUP的主营产品是水果（园林水果），所在行业是农业，目标产品是水果（园林水果），目标行业是农业	0
851	主办方新疆绿翔牧业有限责任公司的主营产品是肉加工服务，所在行业是农副食品加工业,食品制造业，目标产品是肉加工服务，目标行业是农副食品加工业	来宾方ქართული სამკაულის სახლი მარილისი的主营产品是首饰，所在行业是电气机械和器材制造业，目标产品是首饰,珠宝首饰类似品，目标行业是其他服务业,文化艺术业,纺织、服装及家庭用品批发,电气机械和器材制造业	0
852	主办方国华假日(北京)旅行社有限公司河南分公司的主营产品是旅游推广和访客信息服务，所在行业是居民服务业，目标产品是旅游推广和访客信息服务，目标行业是	"来宾方Economic Development Board,
Mauritius的主营产品是管理咨询和管理服务,商业咨询服务,建筑服务和咨询服务,工程咨询服务，所在行业是国家机构，目标产品是工程咨询服务,管理咨询和管理服务,商业咨询服务,建筑服务和咨询服务，目标行业是"	1
853	主办方兴城裕达贸易有限公司的主营产品是原木，所在行业是农、林、牧、渔产品批发，目标产品是蔬菜,水果（园林水果）,原木,天然橡胶，目标行业是林业,其他批发业	来宾方杭州宇中高虹照明电器有限公司的主营产品是电光源、灯具及照明装置零件，所在行业是计算机、通信和其他电子设备制造业,家用电器及电子产品专门零售，目标产品是电容器，目标行业是电子和电工机械专用设备制造	0
854	主办方资阳市浓情商贸有限公司的主营产品是各种消费品零售，所在行业是家用电器及电子产品专门零售，目标产品是家用电器、物品和设备零售,各种消费品零售，目标行业是家用电器及电子产品专门零售	来宾方U.E. (PVT) LTD.的主营产品是皮革鞋靴,纺织面鞋,其他鞋,纺织品、服装和鞋类批发，所在行业是皮革、毛皮、羽毛及其制品和制鞋业，目标产品是皮革鞋靴,纺织面鞋,其他鞋,纺织品、服装和鞋类批发，目标行业是皮革、毛皮、羽毛及其制品和制鞋业	1
855	主办方沈阳希捷贸易有限公司的主营产品是其他电线电缆，所在行业是机械设备、五金产品及电子产品批发，目标产品是，目标行业是	来宾方株式会社日本汉方新药的主营产品是其他产品批发，所在行业是医药及医疗器材批发，目标产品是，目标行业是	1
856	主办方湖南英仕达机械设备有限公司的主营产品是常用有色金属合金,铜材,其他贵金属压延加工材，所在行业是机械设备、五金产品及电子产品批发，目标产品是通用机械制造服务,电力设备制造服务,常用有色金属合金，目标行业是金属加工机械制造,金属制品、机械和设备修理业,机械设备、五金产品及电子产品批发	来宾方準捷貨運有限公司的主营产品是公路货运服务,铁路货运服务,航空货运服务,货物空运服务,集装箱装卸服务,冷藏储存服务,铁路推或拖运输服务,货运代理服务，所在行业是铁路运输业,道路运输业,水上运输业,航空运输业,装卸搬运和运输代理业,仓储业，目标产品是公路货运服务,铁路货运服务,内河货运服务,货运代理服务,航空货运服务,航空客运服务，目标行业是铁路、船舶、航空航天和其他运输设备制造业,装卸搬运和运输代理业,贸易经纪与代理	1
857	主办方许昌恒丰实业有限公司的主营产品是汽车底盘车架、车身及其零配件，所在行业是汽车制造业，目标产品是，目标行业是	来宾方PT. Jakarta Central Motor的主营产品是三轮摩托车,乘用车,客车,载货汽车，所在行业是汽车制造业，目标产品是客车,载货汽车,三轮摩托车,乘用车，目标行业是	1
858	主办方上海亚东盛进出口有限公司的主营产品是建筑材料和金属制品零售,食品、饮料和烟草零售,各种消费品零售，所在行业是其他批发业,综合零售,纺织、服装及日用品专门零售,汽车、摩托车、燃料及零配件专门零售，目标产品是食品、饮料和烟草批发，目标行业是食品、饮料及烟草制品批发	来宾方International Textile House Of Egypt的主营产品是纺织品、服装和鞋类批发，所在行业是纺织、服装及家庭用品批发,纺织、服装及日用品专门零售，目标产品是纺织品、服装和鞋类批发,纺织品、服装和鞋类零售，目标行业是纺织、服装及家庭用品批发,纺织、服装及日用品专门零售	1
859	主办方河南大森机电股份有限公司的主营产品是轨道固定装置及附件，所在行业是其他制造业，目标产品是其他铁路专用设备及器材、配件，目标行业是	来宾方加拿大果莓集团的主营产品是果酒,水果和蔬菜加工服务，所在行业是农副食品加工业，目标产品是果酒,水果和蔬菜加工服务，目标行业是农副食品加工业,食品、饮料及烟草制品批发,食品、饮料及烟草制品专门零售	0
860	主办方宁波开仑国际贸易有限公司的主营产品是其他运动和休闲运动服务,文化办公用架类用具，所在行业是纺织业,文教、工美、体育和娱乐用品制造业,医药制造业,纺织、服装及日用品专门零售,科技推广和应用服务业,卫生，目标产品是辊道窑,床褥单,被面,枕套,被罩,毯子,寝具及类似填充用品,床罩,毛巾被,枕巾,其他床上用织物制品，目标行业是纺织、服装及日用品专门零售,医疗仪器设备及器械制造,计算机、通信和其他电子设备制造业,教育	来宾方四川博恩口腔科技有限公司的主营产品是牙钻机,口腔综合治疗设备,牙钻机配件,牙科手机,洁牙、补牙设备,口腔综合治疗设备配件,口腔科手术器械，所在行业是医疗仪器设备及器械制造，目标产品是牙钻机,口腔综合治疗设备,牙钻机配件,牙科手机,洁牙、补牙设备,口腔综合治疗设备配件,口腔科手术器械,口腔治疗用器械，目标行业是医疗仪器设备及器械制造	0
861	主办方山东借箭牛业发展有限公司的主营产品是其他熟肉制品，所在行业是食品制造业，目标产品是鲜、冷藏肉,其他熟肉制品，目标行业是畜牧业,农、林、牧、渔产品批发,食品制造业	来宾方鞍山市粮食储备运营集团有限公司的主营产品是即食方便食品,城市间公路客运服务,其他储存和仓储服务，所在行业是食品制造业,道路运输业,仓储业，目标产品是其他谷物，目标行业是农业	0
862	主办方Regime Freight & Logistics Sdn. Bhd.的主营产品是铁路推或拖运输服务，所在行业是装卸搬运和运输代理业，目标产品是，目标行业是	来宾方淮安龙鼎医用包装制品有限公司的主营产品是卫生材料及敷料，所在行业是医疗仪器设备及器械制造，目标产品是卫生材料及敷料，目标行业是医疗仪器设备及器械制造	0
863	主办方宜昌三峡保税物流有限公司的主营产品是集装箱装卸服务,跨学科的研究与实验开发服务,长途水运客运服务,航空客运服务,货运代理服务,邮政服务,城市间公路客运服务,其他未另列明的运输服务,其他储存和仓储服务,信息技术咨询和支持服务,其他法律服务,商业咨询服务,会计和簿记服务,商标和特许权,会议和贸易展示协助和组织服务，所在行业是道路运输业,水上运输业,航空运输业,装卸搬运和运输代理业,仓储业,软件和信息技术服务业,科技推广和应用服务业，目标产品是棒材,大型型钢,中小型型钢,精炼铜（电解铜）,铅,纱,布,服装,组合机床，目标行业是农、林、牧、渔产品批发,矿产品、建材及化工产品批发,机械设备、五金产品及电子产品批发,贸易经纪与代理,其他批发业	来宾方友嘉实业股份有限公司的主营产品是加工中心,组合机床,车床，所在行业是电子和电工机械专用设备制造，目标产品是车床,加工中心,组合机床,数控金属切削机床，目标行业是铁路、船舶、航空航天和其他运输设备制造业,计算机、通信和其他电子设备制造业,金属制品、机械和设备修理业,其他通用设备制造业	1
864	主办方廉江市伊莱顿电器实业有限公司的主营产品是金属制烹饪炊具，所在行业是物料搬运设备制造，目标产品是金属制烹饪炊具，目标行业是家用电器及电子产品专门零售	来宾方瑞典欧勃亚园艺实业股权有限公司的主营产品是园艺产品，所在行业是农业，目标产品是林业、园艺专用工具,园艺、草坪专用机械,园艺产品,其他盆景及园艺产品，目标行业是农业	1
865	主办方澳大利亚农牧业出口的主营产品是牛,其他活牲畜，所在行业是农业，目标产品是猪,鲜、冷藏肉，目标行业是畜牧业	来宾方四川普洲奶牛有限公司的主营产品是铁矿石原矿，所在行业是金属制品业，目标产品是铁矿石原矿，目标行业是金属制品业	1
866	主办方康成投资(中国)有限公司的主营产品是生鲜农产品、牲畜谷物、种子及动物饲料零售,食品、饮料和烟草零售,纺织品、服装和鞋类零售,家用电器、物品和设备零售,各种消费品零售，所在行业是食品、饮料及烟草制品批发，目标产品是蒸煮香肠制品,鲜、冷藏肉,冷冻蔬菜,冷冻水果及坚果,水豆腐,豆制品,豆浆及豆浆粉,干蛋品,糖果,巧克力,针织背心,针织内裤,针织内衣,针织睡衣裤,针织休闲衫,针织衬衫,针织Ｔ恤衫,毛制大衣,羽绒服装,防寒服,防风衣,小麦粉,小麦专用粉,大米细粉,粗磨谷物,谷物加工制品,碾磨、脱壳谷物,薯类及类似植物加工品,饲料,宠物食品,食用植物油,原糖，目标行业是食品、饮料及烟草制品批发,纺织、服装及家庭用品批发,文化、体育用品及器材批发	来宾方汉民科技(上海)有限公司的主营产品是电子半导体材料，所在行业是机械设备、五金产品及电子产品批发，目标产品是电子半导体材料，目标行业是机械设备、五金产品及电子产品批发	0
867	主办方厦门三维丝国际物流有限责任公司的主营产品是特种纤维及高功能化工产品，所在行业是其他批发业，目标产品是特种纤维及高功能化工产品，目标行业是其他批发业	来宾方合従商事株式会社的主营产品是酱油及酱类制品,醋及醋代用品，所在行业是食品、饮料及烟草制品批发，目标产品是酱油及酱类制品,醋及醋代用品，目标行业是食品、饮料及烟草制品批发	1
868	主办方上海顺益科技信息有限公司的主营产品是信息技术设计和开发服务，所在行业是软件和信息技术服务业，目标产品是信息技术设计和开发服务，目标行业是软件和信息技术服务业	来宾方麦克斯拜凯尔·生物有限公司的主营产品是其他营养、保健食品，所在行业是食品制造业,医药制造业，目标产品是其他营养、保健食品，目标行业是食品、饮料及烟草制品批发,食品、饮料及烟草制品专门零售,医药及医疗器材批发,医药及医疗器材专门零售,贸易经纪与代理	1
869	主办方呼和浩特市宝琦羊绒制品有限公司的主营产品是毛染整精加工产品,围巾类，所在行业是纺织业,纺织服装、服饰业，目标产品是服装制造服务,其他麻纺织品,其他纺织制品，目标行业是纺织服装、服饰业	来宾方有限会社オープンクローズ的主营产品是其他针织服装,其他梭织服装，所在行业是纺织服装、服饰业，目标产品是其他针织服装,其他梭织服装，目标行业是纺织服装、服饰业	1
870	主办方硕邦国际货运代理(上海)有限公司的主营产品是航空货运服务,沿海和远洋货运服务，所在行业是航空运输业，目标产品是航空货运服务,沿海和远洋货运服务，目标行业是航空运输业	来宾方卢森堡国际货运航空的主营产品是航空货运服务，所在行业是航空运输业，目标产品是公路货运服务,管道货运服务,铁路货运服务,沿海和远洋货运服务,内河货运服务,航空货运服务,货物空运服务，目标行业是航空运输业,铁路、船舶、航空航天和其他运输设备制造业	1
871	主办方品诚塑胶科技(上海)有限公司的主营产品是塑料板、片，所在行业是橡胶和塑料制品业，目标产品是塑料板、片，目标行业是橡胶和塑料制品业	来宾方TRADEMONSTER LIMITED的主营产品是食品用营养强化剂,清洁类化妆品,洁齿、护齿品，所在行业是食品、饮料及烟草制品批发,食品、饮料及烟草制品专门零售,仓储业,互联网和相关服务，目标产品是食品用营养强化剂,清洁类化妆品,洁齿、护齿品,口腔及牙齿清洁剂，目标行业是贸易经纪与代理,互联网和相关服务,食品、饮料及烟草制品批发,食品、饮料及烟草制品专门零售,仓储业	0
872	主办方开封武秀汽车配件有限公司的主营产品是机动车（汽车）零配件,汽车底盘车架、车身及其零配件，所在行业是汽车制造业，目标产品是汽车底盘车架、车身及其零配件,汽车底盘，目标行业是	来宾方哈尔滨中央红集团股份有限公司的主营产品是家用音响设备,生活服务,其他通用设备,休闲运动器材和用品,其他针织服装,蚕丝,其他家具配件,室内及室内装饰用玻璃器具,首饰,婴儿服装及衣着附件,文化办公用架类用具,其他运动和休闲运动服务,其他鞋,玻璃陶瓷型材,表,瓶装葡萄酒，容器瓶装≤2升，所在行业是农业,林业,农、林、牧、渔服务业,煤炭开采和洗选业，目标产品是瓶装葡萄酒，容器瓶装≤2升,家用电器、物品和设备零售,各种消费品零售,纺织品、服装和鞋类零售,食品、饮料和烟草零售,生鲜农产品、牲畜谷物、种子及动物饲料零售,其他产品零售,床褥单,被面,枕套,被罩,床罩,毯子,寝具及类似填充用品,毛巾被,枕巾,其他床上用织物制品,台布（桌布）,毛巾,餐桌、盥洗及厨房用织物制品,窗帘及类似品,垫子套,安全用织物制品,其他纺织制品,围巾类,领带,手帕，目标行业是家用电器及电子产品专门零售,纺织、服装及家庭用品批发,综合零售	0
873	主办方University of West Bohemia的主营产品是国外组织和机构提供的服务，所在行业是教育，目标产品是，目标行业是	来宾方中南林业科技大学物流与交通学院的主营产品是高等教育服务，所在行业是教育，目标产品是，目标行业是	1
874	主办方河南省湖波水泥集团有限公司的主营产品是水泥,硅酸盐水泥熟料，所在行业是非金属矿物制品业，目标产品是水泥,硅酸盐水泥熟料，目标行业是	来宾方安徽松羽工程技术设备有限公司的主营产品是其他专用设备零部件，所在行业是其他制造业，目标产品是其他专用设备零部件，目标行业是其他通用设备制造业	0
875	主办方河南恒瑞淀粉科技股份有限公司的主营产品是糊精及改性淀粉，所在行业是食品制造业，目标产品是豆浆及豆浆粉,淀粉，目标行业是	来宾方Ubon Agricultural Energy Co., Ltd.的主营产品是淀粉,淀粉制品，所在行业是农副食品加工业，目标产品是木薯,淀粉,淀粉制品，目标行业是	1
